Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.19 23:59:00,1.22161,1.22224,1.22154,1.22224,1.22165,39.444444444438425,14.259259259256151,0.0002149999999999652,-9.916425527300987e-05,14.259259259256151,1.2232715781641599,1.222352,1.22143242183584
2018.01.19 23:58:00,1.22179,1.22179,1.22165,1.22165,1.22159,3.333333333330044,1.111111111110015,0.0001999999999999621,-0.0001987202032709412,1.111111111110015,1.223382517784392,1.2223985000000002,1.2214144822156079
2018.01.19 23:57:00,1.22183,1.22189,1.22159,1.22159,1.22184,0.0,0.7751937984492134,0.0002149999999999652,-0.00019527052979273482,0.7751937984492134,1.2234541822773508,1.2224754999999998,1.22149681772265
2018.01.19 23:56:00,1.2219799999999998,1.22204,1.2216200000000002,1.22184,1.222,0.0,9.429039952299403,0.00019785714285712257,-0.00015058273621670892,9.429039952299403,1.2235096736281479,1.22256,1.221610326371852
2018.01.19 23:55:00,1.22203,1.22203,1.22199,1.222,1.22205,2.3255813953476365,32.13966266292828,0.0002371428571428247,-0.0001213681439700132,32.13966266292828,1.223565133083087,1.2226305,1.2216958669169142
2018.01.19 23:54:00,1.22227,1.22227,1.22189,1.22205,1.22228,25.96153846155057,62.943416232907296,0.0002471428571428267,-9.876715329859564e-05,62.943416232907296,1.223587546295112,1.222683,1.221778453704889
2018.01.19 23:53:00,1.2225,1.22251,1.22212,1.22228,1.2224899999999999,68.13186813188663,78.73401452350024,0.00022714285714280668,-6.024676447879962e-05,78.73401452350024,1.223569795165039,1.2227125,1.221855204834961
2018.01.19 23:52:00,1.22252,1.22252,1.2224899999999999,1.2224899999999999,1.22253,94.7368421052847,70.45125250938497,0.000214285714285659,-4.6820855589269066e-05,70.45125250938497,1.2235655443102023,1.2227305,1.2218954556897978
2018.01.19 23:51:00,1.22232,1.22253,1.22232,1.22253,1.22231,73.33333333332939,45.456667280872075,0.00022642857142853219,-7.533770533774131e-05,45.456667280872075,1.223568545288616,1.2227405,1.2219124547113829
2018.01.19 23:50:00,1.22225,1.22233,1.2221799999999998,1.22231,1.22225,43.283582089540865,23.1101249343292,0.00021857142857140133,-0.0001303588515055853,23.1101249343292,1.2235700842397719,1.2227465,1.221922915760229
2018.01.19 23:49:00,1.2222600000000001,1.22228,1.22225,1.22225,1.22227,19.75308641974598,9.772606916943513,0.0002142857142857065,-0.00015563552486819182,9.772606916943513,1.223563764489824,1.222755,1.221946235510176
